business_id,labels
2xcg2,1 2 3 4 5 6 7
2xddl,1 2 3 4 5 6 7 8
2xl0h,1 2 4 5 6 7
2xu0t,2 3 5 6
2xw52,1 2 3 4 5 6 7 8
2y2rp,1 2 3 5 6 7
2yauf,1 2 3 4 5 6 7
2ybxd,1 2 3 5 6 8
2yeud,1 2 4 5 6 7
2yfj8,6 8
2yjze,1 2 3 4 5 6 7 8
2ykgp,1 2 3 4 5 6 8
2ymiz,1 2 3 4 5 6 7
2ymov,3 8
2ywgu,0 8
2yzg4,1 2 5 6 8
2zb85,3 5 6 8
2zhhk,1 2 3 4 5 6 8
2zkot,1 2 3 4 5 6 7
2zup2,0 1 8
2zxk3,1 2 3 4 5 6 7 8
30a4w,1 2 4 5 6 7
30cyu,1 2 3 4 5 6 7 8
30mrn,1 2 4 5 6 7
30qm8,1 2 5 6 7 8
30rgq,6 8
30sn8,1 2 4 5 6 7
312zd,2 3 5 6 8
31578,1 2 3 5 6 7
31f52,1 2 3 5 6
31ghu,1 2 4 5 6
31gux,2 3 5 6
31ikl,1 2 3 5 6
31jvz,1 2 3 5 6 7
31n0s,1 2 3 4 5 6 7
31qr1,1 2 4 5 6 7 8
31xwa,1 2 3 4 5 6 7
31y16,1 2 4 5 6 7
321ey,1 2 3 5 6 8
32m06,1 2 3 4 5 6 7 8
32my8,1 2 3 4 5 6 7
32rak,0 2 4 5 6 7 8
3312z,1 2 3 4 5 6 7
33cmf,6 8
33f85,1 2 3 4 5 6
33p3w,1 2 3 5 6 7 8
33pkk,6 8
344q5,1 2 3 5 6 8
346um,1 2 3 4 5 6 7
34d5s,1 2 3 5 6 7
34hdl,1 2 4 5 6
34i42,1 2 4 5 6 7
34kyx,1 2 3 4 5 6 8
34utl,1 2 3 4 5 6 8
34vp7,1 2 3 4 5 6 7
34w54,1 2 3 4 5 6 7
350m1,1 2 3 4 5 6 7
352iu,0 1 2 3 5 6 8
357kz,1 2 3 4 5 6 7
3580p,1 2 3 5 6 7
35dol,1 2 3 4 5 6 8
361ze,1 2 3 4 5 6 7
36btp,1 2 3 4 5 6 7 8
36gec,1 2 3 4 5 6 8
36rec,0 8
36uyl,1 2 3 4 5 6 7 8
370k3,1 2 3 4 5 6 7 8
374nr,1 2 3 5 6 8
376an,1 2 3 4 5 6 7
37b21,1 2 3 4 5 6 7 8
37biw,1 2 3 4 5 6 7 8
37if9,1 2 3 4 5 6 7 8
37k5h,1 2 3 4 5 6 7
380gw,1 2 3 4 5 6 7
383jc,1 2 3 4 5 6 7 8
3867q,1 2 4 5 6
388lp,1 2 3 5 6 8
389dd,1 2 3 4 5 6 7 8
38b73,1 2 4 5 6 7
38ije,1 2 3 4 5 6 7
38jfw,1 2 4 5 6 7
38lwf,1 2 3 4 5 6 7
394o5,1 2 3 4 5 6 7 8
39aji,0 8
39da0,1 2 3 4 5 6 7
39e4c,1 2 3 4 5 6 7 8
39gcr,1 2 3 5 6 7 8
39hup,1 2 4 5 6 7
39ie0,1 2 3 4 5 6 7
39sxz,1 2 4 5 6 7
3a4wc,1 2 4 5 6
3abm9,0 1 2 5 6 8
3acri,2 3 4 5 6 7
3aebl,1 2 3 5 6
3amll,6 8
3aonv,1 2 3 5 6 7
3aq9z,1 2 3 5 6 8
3az75,1 2 3 4 5 6 7
3b0bd,1 2 4 5 6 8
3b38w,1 2 3 4 5 6 7 8
3c1yc,1 6 8
3c9si,2 3 4 5 8
3clst,1 2 3 5 6
3cpeo,1 2 5 6 8
3d1cw,1 2 3 4 5 6 7
3d4ec,1 2 4 5 6 7 8
3d4yz,8
3d5es,1 6 8
3da1b,2 5 6 8
3dgri,1 2 4 5 6 7
3dng5,0 1 2 3 5 6 8
3dnyh,1 2 3 4 5 6 8
3dtq0,1 2 4 5 6 7 8
3e3ov,1 2 4 5 6 8
3e7aa,8
3eb5l,1 2 4 5 6 7
3ekst,1 2 3 4 5 6 7
3eoj5,0 3 8
3exi9,0 6 8
3exv5,1 2 4 5 6 7 8
3ey33,3 5 6 8
3f459,2 3 5 6 8
3f89e,1 2 4 5 6 7
3fkav,0 3 8
3fr95,1 2 3 4 5 6 7
3fswv,2 3 5 6
3g3lt,1 2 3 5 6 7
3g63s,1 2 3 5 6 8
3gatb,1 2 3 4 5 6 7
3gc11,1 2 3 4 5 6 7 8
3ggkj,1 2 3 5 6
3gjcv,2 3 5 6
3gke3,1 2 4 5 6 7
3h1mv,1 2 4 5 6
3h8zc,2 4 5 6 7 8
3hcbc,1 2 4 5 6 7
3hi0o,1 2 4 5 6 7
3hr0u,1 2 3 4 5 6 7
3hss1,1 2 3 4 5 6 7
3hx0z,1 2 3 4 5 6 7
3i0lb,0 1 3 8
3i26e,1 2 3 4 5 6 7 8
3i2or,1 2 5 6 8
3i7w0,1 2 3 4 5 6 7
3iajk,1 2 3 5 6 7 8
3iiuk,1 2 3 5 6 8
3imha,1 2 3 5 6
3ipkg,1 2 3 4 5 6
3iqxk,1 2 4 5 6 7
3irvx,1 2 3 4 5 6 7
3ivad,1 2 4 5 6
3iy7g,3 5 8
3iymv,1 2 3 4 5 6 8
3j75n,2 3 5 6 7
3j8ta,1 2 3 4 5 6 8
3jcil,6 8
3jd77,6 8
3jdn8,1 2 3 5 6 7 8
3jfq7,1 2 3 5 6 7
3jhog,1 2 3 5 6
3jhq1,1 2 4 5 6 7
3jj09,1 2 3 4 5 6 7 8
3jmrd,1 2 4 5 6 7
3k44j,0 1 2 5 6 8
3k73e,1 2 3 4 5 6 8
3k8b1,1 2 3 5 6 7
3kklx,1 2 3 5 6 8
3knwe,1 2 3 4 5 6 7 8
3kr31,1 2 3 5 6 8
3kvyt,1 2 4 5 6 7
3kw0t,1 2 3 4 5 6 7
3kwl4,1 2 5 6 7
3l16a,3 5 8
3lbq5,1 2 3 4 5 6 8
3lbrj,0 5 6 8
3lc50,1 2 3 4 5 6 8
3lfzc,6 8
3lnc9,1 2 3 5 6 7 8
3lq1n,1 2 3 5 6 8
3lskm,1 2 4 5 6 7 8
3m2tp,1 2 3 4 5 6 7 8
3mbpn,1 2 4 5 6 7 8
3mc0u,1 2 3 4 5 6 7 8
3mgm3,1 2 4 5 6 7 8
3mh6y,1 2 3 4 5 6 7 8
3mhez,0 3 5 8
3mi5u,1 2 3 5 6 7 8
3mlkv,1 2 3 4 5 6 7
3n1bz,0 2 3 5 8
3n1vw,1 2 3 4 5 6 7
3n3ay,0 2 3 8
3n3w3,1 2 3 4 5 6
3nkeq,0 1 2 3 4 5 6
3nogw,1 2 3 4 5 6 7
3npq7,6 8
3nw71,1 2 4 5 6 7
3o0k1,1 2 3 4 5 6 7
3odrn,1 2 3 4 5 6 7
3oebi,1 2 3 4 5 6 7
3ohep,1 2 3 4 5 6 7
3ojhw,1 2 3 4 5 6 7 8
3ok9v,0 1 2 3 4 5 6 8
3omvg,1 2 4 5 6 7
3onrh,1 2 4 5 6 7
3oyw2,1 2 3 5 6 7 8
3p0bb,1 2 4 5 6 7
3p3da,1 2 4 5 6 7 8
3p5w1,1 2 3 4 5 6 7
3pdhd,1 2 3 5 6 7
3pjvf,1 2 3 4 5 6 7 8
3pmcs,1 2 4 5 6 7
3pozb,1 2 4 5 6
3pvg0,1 2 3 4 5 6 7 8
3q1fz,1 2 3 4 5 6 7
3q1nt,1 2 4 5 6 8
3q2xo,1 2 3 5 6 7
3q5h7,1 2 3 4 5 6 7
3q8rd,1 2 4 5 6 7
3qash,1 2 3 5 6 8
3qdz1,1 2 3 4 5 6 7
3qvua,1 2 3 5 6 8
3qw0y,1 2 4 5 6 7
3r5iq,1 2 3 5 6 8
3rata,1 2 5 6 8
3re4h,1 2 3 4 5 6 7
3rea5,1 2 4 5 6 7
3rh85,1 2 5 6 8
3rqqs,1 2 3 5 6 7 8
3ru0h,1 2 3 4 5 6 7
3rxt6,0 3 5 6
3s322,1 2 3 4 5 6 7
3s33a,1 2 3 4 5 6 8
3s8ky,1 2 3 5 6 8
3s99t,0 1 2 5 6 7 8
3scb6,1 2 3 4 5 6 7
3sfye,1 2 3 5 6 8
3sgoc,1 2 3 5 6
3sh8x,2 5 6 7 8
3sixj,1 2 3 4 5 6 7
3sjqz,0 1 2 6 8
3snbw,0 2 6 8
3suu4,1 2 4 5 6 7 8
3t4ux,1 2 3 5 6
3ths5,0 8
3tkii,0 3 5 6 8
3tkvc,1 2 3 5 6 7
3tlno,1 2 3 5 6
3ttac,1 2 3 4 5 6
3ttkn,2 3 4 5 6 7
3tugl,1 2 3 5 8
3tv9h,1 2 3 5 6 8
3ty8o,1 2 3 4 5 6
3u1dr,1 2 5 6 7
3u2xp,1 2 3 5 6 8
3u7bv,1 2 4 5 6 7
3uady,1 2 3 4 5 6 7
3ucqw,1 2 3 4 5 6 7
3uj3x,1 2 3 4 5 6 7
3uojh,1 2 3 5 6 7
3uopw,1 2 4 5 6 7
3us2u,1 2 3 4 5 6 7
3us9s,2 5 6 8
3uzvp,1 2 3 4 5 6 7 8
3v1qr,1 2 3 4 5 6 7
3v9x5,0 8
3vfiz,1 2 3 4 5 6 7
3vjyi,2 4 5 6 7
3vrix,1 2 3 4 5 6 7
3vuja,1 2 4 5 6 7
3vv8j,0 1 2 3 4 5 6 7 8
3vvch,0 8
3w12v,1 2 3 5 6 7 8
3w7go,1 2 3 4 5 6 7
3wa7e,0 1 2 4 5 6 7
3wla7,1 2 3 5 6 8
3wt35,1 2 3 4 5 6 7
3wzpy,1 2 3 4 5 6 7
3x2p1,1 2 3 5 6 7 8
3x5vt,1 2 3 4 5 6 7
3xiqa,0 3 8
3xoea,1 2 4 5 6 7
3xsjo,1 2 3 4 5 6 7 8
3xxqo,1 2 3 5 6
3yksr,1 2 3 4 5 6 7
3yowd,2 3 5 6 8
3yp11,2 3 4 5 6 7 8
3ytl4,1 2 3 5 6 8
3ytpf,1 2 3 4 5 6 7 8
3yuoy,1 2 4 5 6 7
3yutj,0 5 6 8
3yw0r,0 1 8
3yz1o,1 2 3 5 6 8
3z35t,1 2 4 5 6 7 8
3zc30,1 2 3 4 5 6 7
3zhv1,1 2 3 4 5 6 7
3zo1q,1 2 4 5 6 7
3zxx3,0 2 5 6 8
3zyg8,0 6 8
4051c,1 2 3 4 5 6 7 8
405m5,0 1 2 3 4 5 6 7
40a5n,1 2 3 5 6 7 8
40b18,0 1 2 3 4 5 6
40k83,2 3 4 5 6 7
40m1h,1 2 3 5 6 7
413x5,1 2 3 4 5 6 7
4166n,1 2 3 5 6 7
4184t,1 2 3 4 5 6 8
41ceo,2 4 5 6 7
41ih3,1 2 3 4 5 6 7
41mcz,2 3 5 6 8
41nrc,1 2 3 4 5 6 7
41op5,6 8
41p7x,0 3 8
41p7y,1 2 3 5 6 7 8
41r1s,1 2 3 4 5 6 7
41rks,1 2 3 4 5 6 7
41u8h,1 2 3 4 5 6 7 8
41wl9,1 2 3 4 5 6 7
424fd,1 2 5 6
428qn,1 2 5 6 7
42chg,1 2 3 5 6 8
42kip,1 2 3 4 5 6
435hp,1 2 3 4 5 6 7
43cgr,1 2 4 5 6 7
43iah,1 2 3 4 5 6 7
43ndv,1 2 3 5 6 7 8
43q1l,1 2 3 6 8
43qbi,1 2 5 6 7 8
43raw,1 2 3 4 5 6 7
44040,0 3 5 6 8
44a2o,1 2 3 5 6 8
44kri,1 2 3 4 5 6 7
44ob3,1 2 3 4 5 6 7 8
44uar,1 2 5 6 7
44xvi,1 2 3 4 5 6
44yd1,1 2 3 5 6 7
456hu,0 5 6 8
4570i,1 2 5 6 7
45mki,1 6 8
45nqg,0 1 8
45p3a,1 2 3 4 5 6 7
45puk,1 2 4 5 6
45pxp,1 2 3 4 5 6 8
45wtd,1 2 4 5 6 7
46158,1 2 3 4 5 6 7 8
464if,1 2 3 4 5 6 7 8
466bp,1 2 3 4 5 6 7 8
4696o,1 2 3 4 5 6 7
46b4l,0 1 2 4 5 6 8
46b7v,0 3 8
46fnw,1 2 3 4 5 6 7
46gtt,1 2 3 5 6 7
46tfq,0 8
46vkz,1 2 3 4 5 6 7
4708h,1 2 3 5 6 8
4720r,0 8
47po7,1 2 4 5 6 7
47zm0,6 8
48gq7,1 2 3 4 5 6 7 8
48myl,1 2 3 4 5 6 7
48t5s,1 2 3 5 6 7 8
49dks,0 3 8
49ftu,1 2 3 5 6 7
49jdr,1 2 4 5 6 8
49mi6,2 3 5 6 7 8
49o0u,1 2 4 5 6 7
49pwu,1 2 4 5 6 7
49qfc,1 2 3 4 5 6 7
49uuw,1 2 3 4 5 6 7 8
49xmz,1 2 3 5 6 7
4a2th,1 2 3 5 6 7 8
4a2wx,2 3 4 6 8
4acgy,1 2 4 5 6 7
4aoto,1 2 3 4 5 6 7
4apr2,2 3 5 6 8
4arsh,1 2 3 4 5 6 7
4avli,1 2 5 6 7
4ayif,1 2 5 6 8
4b11u,1 2 3 5 6 8
4b82y,1 2 3 5 6 7 8
4bmig,1 2 3 5 6 7
4br7l,1 2 3 4 5 6 7
4brvi,1 2 3 5 6 8
4bs31,1 2 3 4 5 6 7 8
4bva5,1 2 3 4 5 6 7
4c7r1,1 2 3 4 5 6 7
4ce0o,0 1 2 5 6 8
4cf4i,1 2 3 4 5 6 7
4cvyx,1 2 3 4 5 6 7 8
4cy0n,1 2 4 5 6 7
4d8mm,1 2 5 6 8
4ditm,1 2 3 4 5 6 7
4dnpo,1 2 3 4 5 6 7
4dskp,1 2 3 4 5 6 7
4e77s,1 2 3 4 5 6 7 8
4enrl,1 2 3 5 6 7 8
4eqpg,0 3 8
4f03b,1 2 4 5 6 8
4f65u,1 2 3 5 6 7 8
4fcgu,1 2 3 4 5 6 7
4fipv,1 2 4 5 6
4fnou,0 1 3 6 8
4fnz7,1 2 4 5 6 7
4fwbf,1 2 3 4 5 6 7
4fx3y,1 2 4 5 6 7 8
4g2fo,1 2 3 4 5 6 7 8
4g2mv,2 3 5 6 8
4gcr6,0 8
4gluo,1 2 3 4 5 6
4gq0l,1 2 3 4 5 6 7
4gtky,1 2 4 5 6 7
4gtve,0 1 2 4 5 6 8
4gu69,1 2 3 4 5 6 7
4gulu,1 2 3 4 5 6 8
4gzvu,1 2 3 5 6 8
4h002,1 2 4 5 6 7
4h41v,1 2 3 4 5 6 7 8
4hbwo,1 2 4 5 6 7
4hg1u,2 5 6
4hino,1 2 3 4 5 6
4hkpt,0 1 2 3 4 5 6 7
4hoyc,0 6 8
4hvfk,0 1 2 6 8
4hznd,3 6 8
4ijuf,2 3 5 6 7 8
4imdz,1 2 3 5 6 8
4imrz,1 2 3 4 5 6 7 8
4io7m,1 2 4 5 6 7
4izxz,1 2 4 5 6 7
4ja8p,0 8
4jazg,1 2 3 4 5 6 8
4jdn1,1 2 3 4 5 6 7 8
4jgxm,2 3 5 6 8
4jl87,1 2 3 5 6 8
4jloi,1 2 3 5 6
4jnwd,1 2 3 5 6 7 8
4joan,0 8
4jp48,1 2 4 5 6 7
4jscm,1 2 4 5 6 7
4jt8m,1 2 3 4 5 6 7
4jvbx,1 2 3 4 5 6 7 8
4jwjt,1 2 4 5 6 8
4k1q5,1 2 3 5 6 8
4k5oi,1 2 3 4 5 6 7
4kbi0,1 2 3 5 6 7 8
4kddc,1 2 3 5 6
4kj3s,2 3 4 5 6
4kkjb,1 2 3 5 6 8
4knil,1 2 3 4 5 6 7
4koqz,1 2 3 4 5 6 7
4l62v,0 8
4l81n,1 2 3 4 5 6 8
4lap8,1 2 3 5 6
4lc62,1 2 3 4 5 6 7
4lq3o,1 2 4 5 6 7
4lrbf,1 2 3 4 5 6
4lu43,1 2 3 5 6 8
4lv8v,1 2 3 4 5 6 8
4m642,1 2 3 5 6 7 8
4m6x1,1 2 4 5 6 7 8
4m778,1 2 3 4 5 6 7
4mazr,1 3 5 6 8
4mci2,1 2 3 4 5 6 7
4mfo0,0 3 5 6 8
4mgrr,1 2 3 4 5 6 7
4myxx,1 2 3 4 5 6
4mzcc,0 8
4mzkl,0 1 2 5 6 8
4nalr,1 2 4 5 6 7
4nbue,1 2 3 5 6 7
4nde0,0 1 2 5 6 7 8
4nhib,1 2 3 5 6 8
4nhqs,1 2 3 5 6 8
4nmyu,1 2 4 5 6 7
4nuci,1 2 3 4 5 6 7
4nvi2,1 2 3 4 5 6 7
4nw4d,1 2 3 4 5 6 7
4nwyt,1 2 3 4 5 6 7 8
4nzwz,1 2 3 4 5 6 7
4o1yx,3 8
4o2co,6 8
4o5jr,1 2 3 5 6 8
4om28,1 2 3 5 6
4omeh,1 2 4 5 6 7
4osgz,1 2 3 4 5 6 7 8
4our2,1 2 3 4 5 6 8
4ov5m,1 2 3 4 5 6 7 8
4ovqs,1 2 3 4 5 6 7
4ozkr,1 2 3 5 6 7 8
4p4bz,1 2 3 5 6 7 8
4p8ht,1 2 5 6
4pe0y,0 1 2 5 6 7
4pivf,1 2 3 4 5 6 8
4pkff,
4pmv2,1 2 5 6 7
4pwnh,1 2 3 5 6
4q1gg,1 2 3 5 6 7
4q512,1 2 4 5
4q8ed,1 2 3 4 5 6 7
4qa4i,3 8
4qoby,1 2 4 5 6 7 8
4qrem,1 2 3 5 6
4qs1d,1 2 3 5 6 7
4qwpb,1 2 5 6 7 8
4qxq5,1 2 3 5 6 8
4qxx1,1 2 3 4 5 6 7 8
4r1n1,1 2 5 6 7
4r7cf,1 2 3 4 5 6 7
4r7rt,1 2 3 4 5 6 7
4rp53,1 2 3 5 6 8
4rtli,1 2 3 4 5 6 7
4rwk8,0 1 2 3 5 6
4rx53,1 2 3 5 6
4rxzx,1 2 4 5 6 7
4s1ku,1 2 4 5 6 7
4scs2,1 2 3 4 5 6 7 8
4sfra,1 2 5 6 7
4smco,0 1 2 3 5 6 7 8
4so8s,0 8
4spm4,1 2 3 4 5 6
4spv5,1 2 3 5 6
4syo7,1 2 3 5 6 7 8
4sz0s,1 2 3 4 5 6 7
4t4n2,1 2 3 4 5 6 7 8
4tdbi,1 2 4 5 6 7
4teqn,1 2 3 4 5 6 7
4ti3g,1 2 3 5 6 8
4tm32,1 2 5 6 7
4tm5u,1 2 3 4 5 6 7
4tmz4,0 1 2 3 5 6
4trqq,1 2 3 4 5 6 7
4tvit,1 2 4 5 6 7
4tyuf,1 2 5 6 7 8
4u174,2 4 5 6 8
4u9uo,1 2 3 4 5 6 7
4udet,0 1 2 6 8
4udt2,1 2 3 5 6 7 8
4uh38,0 1 2 5 6 8
4uj43,2 3 5 6 7
4uo0g,1 2 3 4 5 6 7
4uoyi,1 2 5 6 7
4urqh,1 2 3 4 5 6 7
4uyrk,1 3 5 6
4v0ts,1 2 3 4 5 6 8
4vhok,6 8
4vhyi,1 2 3 5 6 7
4vkpu,1 2 3 4 5 6 7
4vmy9,1 2 4 5 6 7
4vqr2,0 8
4vrnv,1 2 3 5 6 7 8
4vtpw,1 2 4 5 6 7 8
4vy5t,1 2 3 5 6 7 8
4w5dg,1 2 3 4 5 6 7 8
4w9e9,1 2 3 4 5 6 7
4wby9,1 2 3 4 5 6 7
4wdhu,1 2 3 4 5 6 7
4whn5,6 8
4wn33,1 2 3 4 5 6 7
4woz6,1 2 3 4 5 6 7 8
4wqeh,1 2 3 5 6 7 8
4wrib,1 2 4 5 6 7
4wt9x,1 2 3 4 5 6
4wtnr,1 2 4 5 6 7
4xoit,1 2 3 4 5 6
4xtha,1 2 3 5 6 7
4y0gz,1 2 5 6
4y4ur,1 2 3 4 5 6 7
4yipn,1 2 3 5 6 7
4yszy,1 2 5 6 8
4z948,1 2 3 4 5 6 7 8
4z9f1,1 2 4 5 6 7
4zdez,1 2 5 6 7
4zhac,1 2 4 5 6 7
4zmmt,1 2 3 5 6
4ztgl,1 2 4 5 6 8
4zu5m,1 2 3 4 5 6 7
502n8,1 2 3 4 5 6 8
5051o,1 2 3 5 6 8
506vx,1 2 4 5 6 7 8
50k4y,0 2 3 5 6 8
50l9g,1 2 3 4 5 6 8
50vln,1 2 5 6 8
50ywf,2 5 6 7 8
5106y,1 2 4 5 6 7 8
513u1,1 2 3 5 6 8
51dej,1 2 3 5 6 8
51gea,1 2 3 4 5 6
51geg,1 2 4 5 6 7
523fd,1 2 4 5 6 7 8
524ft,1 2 3 5 6 7 8
526bq,1 2 4 5 6 8
5297g,0 1 2 4 5 7 8
52gqx,1 2 3 4 5 6 7
52iah,1 2 3 4 5 6 8
52je4,1 2 5 6 7
52kck,0 8
52pjx,1 2 4 5 6 7
530l7,1 2 3 5 6 8
53cls,1 2 4 5 6 7
53kmd,1 2 3 4 5 6 7 8
53xdp,1 2 3 5 6 8
53xyc,1 2 5 6
53yb2,1 2 3 5 6 8
53z9l,1 2 3 5 6 7
54133,0 8
541aj,0 1 2 6 8
541rl,1 2 5 6
545wg,1 2 5 6 8
54c7f,1 2 3 4 5 6 7
54ivq,1 2 3 4 5 6 7
555qz,1 2 3 5 6
558xu,1 2 4 5 6 7
559bx,1 2 3 4 5 6 7 8
55bhh,1 2 3 5 6 7
55hkz,1 2 3 5 6 8
55m03,1 2 3 4 5 6 7
55sed,1 2 3 4 5 6 8
55vef,1 2 3 4 5 6 7
563p9,1 2 3 4 5 6 7
565cs,1 2 5 6 8
565ej,1 2 3 5 6 8
568b1,1 2 3 5 6 8
56na4,0 1 2 3 5 6
56ocj,0 1 2 5 6 8
56odm,1 2 3 4 5 6 7
56vqj,1 2 4 5 6 7
570f3,0 1 2 4 5 6 7 8
572xf,1 2 3 4 5 6 7
577uy,1 2 3 4 5 6 7 8
57aq9,0 3 5 8
57fvx,1 2 3 4 5 6 7
57k1o,1 2 3 4 5 6 7
57p28,1 2 4 5 6 7 8
57v2i,1 2 3 5 6 8
57w88,2 3 5 6 8
57ycn,1 2 4 5 6 7 8
57z69,1 2 3 4 5 6 7
581a5,1 2 3 5 6
581ww,1 2 3 4 5 6 7
5821a,6 8
587ub,1 2 3 4 5 6 7
58iv4,2 4 5 6 7
58pfr,1 2 4 5 6 7 8
593ar,1 2 3 4 5 6 7
594ra,1 2 4 5 6 7
59bk7,1 2 3 4 5 6
59ly1,1 2 3 5 6
59nqt,1 2 3 4 5 6 7 8
59tfa,1 2 3 4 5 6 7
59zf6,1 2 3 4 5 6 7
59zzb,1 2 3 5 6 7 8
5a5za,1 2 3 4 5 6 7
5a9q1,1 2 3 4 5 6
5atth,0 1 2 3 5 6 8
5ayok,1 2 3 5 6 7 8
5aysv,1 2 3 5 6 8
5b0y7,1 2 3 4 5 6
5b5tb,1 2 3 5 6 7 8
5b6wz,1 2 3 4 5 6 7
5bcjp,1 2 3 4 5 6 7
5bllw,1 2 3 5 6 7
5brs6,2 4 5 6 7 8
5bvkz,1 2 4 5 6 7
5c1an,2 3 4 5 6 7 8
5c5cu,3 5 6 8
5c6k5,1 2 3 4 5 6 7
5c9x6,1 2 3 4 5 6 7
5chn5,1 2 3 6
5cwm8,1 2 4 5 6 7
5d29c,1 2 5 6 8
5d4wv,0 3 8
5d704,1 2 4 5 6 7
5d78t,1 2 3 5 6 7 8
5dgcc,0 3 8
5dqcr,1 2 3 5 6 7
5dqqj,1 2 3 5 6 8
5dqta,1 2 3 4 5 6 7 8
5drpv,1 2 3 5 6
5duvk,1 2 4 5 6 7
5dwi7,1 2 3 4 5 6 7 8
5e890,1 2 3 4 5 6 7
5e91h,1 2 3 5 6 7
5e99b,0 3 8
5eaqg,0 3 6 8
5ecu6,2 3 5 6 8
5edqg,1 2 5 6
5eff4,1 2 3 5 6 8
5em9z,1 2 5 6 7 8
5esw5,1 2 3 5 6 7 8
5ewfu,1 2 3 5 6 8
5eyrp,1 2 3 5 6 7 8
5ezd2,1 2 4 5 6 8
5f78a,1 2 3 4 5 6 7 8
5f7q5,2 3 4 5 6 7
5f7s8,0 3 6 8
5fbcl,0 1 2 5 6 8
5ffru,1 2 5 6 7 8
5fjer,1 2 4 5 6 7
5fpds,6 8
5fsi6,1 2 3 4 5 6 7
5fubh,1 2 3 4 5 6 7
5g8sg,1 2 5 6 7 8
5g90k,1 2 3 4 5 6 7
5gler,1 2 3 5 6
5gmq7,1 2 3 5 6
5goyj,1 2 4 5 6 7 8
5gybb,1 2 3 4 5 6 8
5h2ff,1 2 3 4 5 6 7
5h353,1 2 3 5 6 7 8
5h9t8,1 2 4 5 6 7 8
5hbs4,1 2 3 4 5 6 7 8
5hiat,1 2 3 4 5 6 8
5hkpy,1 2 3 5 6 7
5hm64,2 3 5 6 8
5honn,1 2 3 4 5 6 7 8
5hrje,3 8
5hs8q,1 2 3 5 6 8
5htf5,1 2 3 5 6
5htfm,1 2 3 4 5 6 7 8
5i1av,1 2 3 4 5 6
5i4hp,1 2 3 5 6
5i6ry,1 2 3 5 6
5i7xd,1 2 3 4 5 6 7
5i8et,1 2 3 4 5 6 7
5icfq,1 2 3 4 5 6 8
5ipd7,0 5 6 8
5itcv,1 2 3 4 5 6 7
5iuy0,6 8
5ivgd,1 2 5 6 7
5ixab,1 2 3 4 5 6 8
5j1fk,1 2 3 4 5 6 8
5jd86,1 2 4 5 6 7
5jdqz,1 2 3 4 5 6 7 8
5jftz,0 1 2 4 5 6 8
5jmse,1 2 3 4 5 6 7
5juda,1 2 3 4 5 6 7
5jz4q,1 2 3 5 6 7
5k07l,1 2 4 5 6 7
5k78l,1 3 5 6
5kgya,3 8
5khy1,1 2 3 5 6 8
5kkde,1 2 3 4 5 6 7
5ksfv,1 2 3 5 6 7
5l3sf,1 2 4 5 6
5lk32,1 2 4 5 6 7
5lkgz,1 2 3 5 6
5ltfa,1 2 4 5 6 7
5ltvs,1 2 3 4 5 6 7
5lz0n,1 2 3 5 6 8
5ma8f,1 2 3 4 5 6 7
5mr5v,1 2 3 4 5 6
5msct,1 2 3 5 6 7 8
5mtgx,1 2 4 5 6 8
5mvee,1 2 5 6 8
5n31f,1 2 3 4 5 6 8
5n61t,1 2 3 5 6
5n9un,1 2 4 5 6 7
5nahm,1 2 3 4 5 6
5nft0,1 2 3 5 6 8
5nh7g,1 2 3 4 5 6 7 8
5ni1a,1 2 4 5 6 7
5nj26,1 2 3 4 5 6 7 8
5np6w,1 2 3 4 5 6 7 8
5ns08,6 8
5o1j4,1 2 3 5 6 7
5o2i8,1 2 3 4 5 6
5o7ja,1 2 3 4 5 6 7
5or5u,1 2 3 4 5 6 7
5orqn,1 2 3 5 6 7
5ow1r,8
5oxqk,2 3 5 6 8
5oz4j,1 2 5 6
5ozdi,0 1 5 6
5p1m5,1 2 4 5 6 7
5p50n,1 2 3 4 5 6 8
5p7gc,1 2 4 5 6 7
5pcy1,1 2 3 4 5 6 7
5pep8,1 2 3 4 5 6 7
5pkdl,0 2 6 8
5pp90,1 2 4 5 6 7
5ppbt,1 2 3 4 5 6 7 8
5ptlv,1 2 3 4 5 6 7
5q2os,1 2 3 4 5 6 7
5q2ts,0 3 8
5q37q,1 2 4 5 6 7
5q9p3,1 2 3 5 6
5qjc3,
5qpv0,1 2 4 5 6 7
5qssv,1 2 3 4 5 6 8
5qtyd,1 2 4 5 6 7
5qwl4,1 2 3 4 5 6 7
5qy7n,1 2 3 4 5 6 7
5qz8x,1 2 3 4 5 6 7
5r2us,0 8
5r7ry,2 3 4 5 6 8
5r9xc,1 2 5 6
5reet,0 3 8
5repx,1 2 4 5 6 7 8
5riww,0 2 6 8
5rvll,1 2 3 4 5 6 7
5sarz,1 2 3 4 5 6 7
5si7f,0 8
5slet,0 3 8
5sr33,1 2 5 6 7
5ssnz,0 8
5sxcm,1 2 3 4 5 6 7 8
5tc3r,1 2 4 5 6
5teqb,1 2 3 4 5 6 7
5tesj,1 2 3 5 6 8
5teud,1 2 3 4 5 6 7
5tqpf,1 2 3 5 6
5tum5,1 2 3 4 5 6 7
5tvun,1 2 5 6 8
5tvuq,0 8
5tz0z,1 2 4 5 6 7
5u0os,0 2 3 5 6 8
5u47m,1 2 3 4 5 6 7
