business_id,labels
762ka,0 1 1 1 0 1 1 0 0
762nb,0 1 1 1 1 1 1 0 0
766cy,0 1 1 1 1 1 1 1 1
76dey,0 1 1 1 1 1 1 1 0
76dj2,0 1 1 1 0 1 1 1 0
76e76,0 1 1 0 0 1 1 1 0
76k63,0 1 1 1 1 1 1 1 0
76o31,0 1 1 1 0 1 1 1 0
76stz,0 1 1 0 1 1 1 1 0
76znu,0 1 1 0 1 1 1 1 0
771fw,0 1 1 1 1 1 1 1 0
77564,0 1 1 1 0 1 1 0 0
77agd,1 1 1 1 0 1 1 0 0
77dvz,0 1 1 1 0 1 1 1 1
77fh6,1 1 1 0 0 1 1 0 1
77t30,0 1 1 1 1 1 1 1 0
77vgt,0 1 1 1 1 1 1 1 0
77wtx,0 1 1 1 1 1 1 1 0
78fan,0 1 1 1 1 1 1 1 0
78j88,0 1 1 1 1 1 1 1 0
78jrs,0 0 0 0 0 0 1 0 1
78keb,0 1 1 1 1 1 1 0 0
78khd,0 1 1 1 1 1 1 1 0
78p3a,0 1 1 1 0 1 1 0 0
78s1g,0 1 1 1 1 1 1 1 0
78vve,0 1 1 1 0 1 1 1 0
78yg3,0 1 1 1 0 1 1 1 1
7900k,0 1 1 1 1 1 1 1 0
792hu,0 1 1 1 0 1 1 1 0
792ky,0 1 1 1 0 1 1 1 0
79cm1,0 1 1 1 1 1 1 1 0
79dmr,1 0 0 1 0 1 1 0 0
79ei3,0 1 1 0 0 1 1 1 0
79gmy,1 1 1 1 1 1 1 1 1
79gzl,0 1 1 1 0 1 1 1 0
79lsn,0 1 1 1 1 1 1 1 0
79mhb,1 0 0 1 0 0 0 0 1
79pqv,0 1 1 1 1 1 1 1 0
79r38,0 1 1 1 0 1 1 1 0
79ur1,0 1 1 0 1 1 1 1 0
7a3v1,0 1 1 0 0 1 1 1 0
7a3yq,0 1 1 1 0 1 1 1 0
7ab5g,0 1 1 1 1 1 1 0 0
7agpi,0 1 1 1 0 1 1 1 0
7aodh,0 1 1 1 0 1 1 1 1
7apg3,0 1 1 1 1 1 1 1 1
7ats1,1 1 1 1 0 1 1 0 1
7axib,0 1 1 1 0 1 1 0 0
7b4iw,0 1 1 1 0 1 1 1 0
7b6g9,0 1 1 1 1 1 1 1 1
7bavu,0 1 1 1 0 1 1 0 1
7bb30,0 1 1 0 1 1 1 1 0
7bcld,0 1 1 1 1 1 1 1 0
7bcy6,0 1 1 1 1 1 1 1 0
7bklq,0 1 1 0 0 1 1 0 0
7blnk,0 1 1 1 1 1 1 1 1
7bnm4,1 0 0 0 0 0 0 0 1
7bpr3,0 1 1 1 0 1 1 1 0
7bup7,0 1 1 0 1 1 1 1 1
7bzqx,0 1 1 0 1 1 1 1 0
7c3a9,0 0 0 0 0 0 1 0 1
7c9lj,0 1 1 1 1 1 1 0 0
7cfg6,0 1 1 1 0 1 1 1 0
7cjzs,0 1 1 1 0 1 1 0 0
7cm8h,0 1 1 1 0 1 1 1 0
7ctz8,0 1 1 1 0 1 1 1 1
7d1wp,1 0 0 1 0 1 1 0 1
7d9p9,0 1 1 1 0 1 1 1 0
7dcq1,0 1 1 1 1 1 1 1 0
7dk49,0 1 1 1 1 1 1 1 0
7dv82,1 0 1 1 0 1 1 0 1
7ecuo,0 1 1 1 1 1 1 1 0
7ehxb,0 1 1 1 1 1 1 1 1
7eqf0,1 0 0 1 0 1 1 0 0
7esys,0 1 1 1 1 1 1 1 1
7euvz,0 1 1 0 1 1 1 1 0
7ezae,0 1 1 1 0 1 1 1 1
7f1ea,0 1 1 0 0 1 1 0 1
7f24o,0 1 1 0 1 1 1 1 0
7f5n9,0 1 1 1 0 1 1 1 1
7f6yf,0 1 1 1 1 1 1 1 0
7fbe8,1 1 1 1 1 1 1 0 1
7fdxt,0 1 1 1 0 1 1 1 1
7fh50,0 1 1 1 0 1 1 1 0
7figc,0 0 1 1 0 1 1 0 1
7fkv6,1 0 0 0 0 0 0 0 1
7fm89,0 1 1 1 0 1 1 1 0
7fnr8,0 1 1 1 0 1 1 0 1
7fuqe,1 0 0 0 0 0 0 0 1
7fxa2,0 1 1 1 0 1 1 1 0
7fxft,1 1 1 1 0 1 1 0 1
7g54v,0 1 1 1 1 1 1 1 0
7g928,0 1 1 1 0 1 1 1 1
7g9o1,0 1 1 1 0 1 1 0 1
7gijk,0 1 1 0 0 1 1 1 1
7gqir,0 1 1 1 0 1 1 1 0
7gr7b,1 1 1 1 0 1 1 0 1
7gsmx,0 1 1 0 0 1 1 1 0
7gz8a,0 1 1 0 1 1 1 1 0
7hcql,0 1 1 1 0 1 1 1 0
7hgjj,0 1 1 0 0 1 1 1 0
7hsgr,0 1 1 1 0 1 1 0 0
7hzpp,0 1 1 1 0 1 1 0 0
7i6ly,0 1 1 1 1 1 1 1 0
7ibbz,0 1 1 1 0 1 1 0 1
7ig4a,0 1 1 1 1 1 1 1 0
7ilhq,0 1 1 0 1 1 1 1 0
7irkb,0 1 1 1 1 1 1 1 0
7j84w,0 1 1 1 0 1 1 0 0
7jjzv,1 0 1 0 0 1 1 1 1
7jk78,0 1 1 1 0 1 1 1 1
7jlp4,0 1 1 1 1 1 1 1 0
7jp4j,0 1 1 0 0 1 1 1 1
7jp8y,0 1 1 1 0 1 1 1 1
7junv,0 1 1 1 1 1 1 1 0
7jyn2,0 1 1 1 0 1 1 1 0
7jys0,1 0 0 0 0 0 0 0 1
7k4l0,0 1 1 1 0 1 1 0 0
7kivr,0 1 1 1 0 1 1 1 0
7kjzt,0 1 1 1 0 1 1 1 0
7knod,0 1 1 1 1 1 1 1 0
7kpdk,0 1 1 1 0 1 1 1 0
7kuqk,0 1 1 0 0 1 1 1 1
7kw2k,0 1 1 0 1 1 1 1 0
7kymy,1 0 0 1 0 1 0 0 1
7l3qq,0 1 1 1 1 1 1 1 0
7l81i,1 1 1 0 0 1 1 0 1
7lauh,0 1 1 1 0 1 1 0 0
7ld0u,0 1 1 1 1 1 1 1 0
7lkd5,0 1 1 1 0 1 1 0 1
7lujd,0 1 1 1 0 1 1 1 1
7lyih,0 1 1 1 0 1 1 1 1
7lyxb,0 1 1 1 0 1 1 1 0
7lzu7,0 1 1 1 1 1 1 1 0
7m2t6,0 1 1 1 0 1 1 0 1
7m6pz,1 0 1 1 0 1 1 1 0
7mcjz,1 0 0 1 0 0 0 0 1
7mix2,0 1 1 1 1 1 1 1 0
7mr0l,0 1 1 1 0 1 1 0 0
7mrsp,1 0 0 1 0 0 0 0 1
7mvbe,0 1 1 1 0 1 1 1 0
7myag,0 1 1 1 1 1 1 1 1
7mzuc,0 0 1 1 0 1 1 0 1
7n0lu,0 1 1 1 1 1 1 1 1
7n0wy,0 1 1 1 0 1 1 0 0
7n1ng,0 1 1 1 1 1 1 1 0
7n3zq,0 1 1 1 0 1 1 0 1
7ndz7,1 1 1 0 0 0 1 0 1
7nhy4,0 1 1 1 0 1 1 0 0
7nnjv,0 1 1 1 0 1 1 0 0
7nrhv,0 1 1 1 1 1 1 1 0
7nts3,0 1 1 0 0 1 1 1 1
7nzwg,0 1 1 1 0 1 1 1 0
7ocfw,0 1 1 1 0 1 1 0 0
7oe4x,0 1 1 1 0 1 1 1 0
7oeys,0 1 1 1 0 1 1 0 1
7on8c,0 1 1 0 1 1 1 1 0
7ostb,0 1 1 1 1 1 1 1 0
7ozas,0 1 1 0 0 1 1 1 1
7oziq,0 1 1 1 1 1 1 1 0
7p1f3,0 0 0 1 0 0 1 0 1
7pbs8,0 1 1 1 0 1 1 1 0
7pj83,0 1 1 1 1 1 1 1 0
7pl7a,0 1 1 1 1 1 1 1 0
7pvm6,0 0 0 0 0 0 1 0 1
7qr5j,0 1 1 1 0 1 1 1 0
7qteg,1 0 0 0 0 0 0 0 1
7qyva,1 1 1 0 0 1 1 1 1
7qzrf,0 1 1 1 1 1 1 1 0
7raoh,1 1 0 0 0 1 1 0 1
7rfse,0 1 1 1 0 1 1 0 1
7rjw4,0 1 1 1 1 1 1 1 0
7rt2m,0 1 1 1 1 1 1 1 1
7rwom,0 1 1 1 1 1 1 0 0
7s4mj,0 1 1 0 1 1 1 1 0
7sa4h,0 1 1 1 1 1 1 1 0
7sb5k,0 1 1 1 0 1 1 1 1
7sc21,0 1 1 0 0 1 1 1 0
7shoc,0 1 1 1 0 1 1 0 0
7syjq,0 1 1 1 0 1 1 0 1
7t6me,0 1 1 0 1 1 1 1 0
7tayv,0 1 1 1 0 1 1 1 0
7tch4,1 0 0 0 0 0 0 0 1
7tcnx,1 0 1 1 0 0 1 1 0
7tfzh,0 1 1 1 1 1 1 1 0
7th9r,1 0 0 0 0 0 0 0 1
7thfo,0 1 1 0 0 1 1 0 1
7trbb,0 1 1 1 0 1 1 1 1
7ts7x,0 1 1 1 0 1 1 0 1
7txde,0 1 1 0 0 1 1 0 0
7tzp1,0 1 1 0 0 1 1 1 1
7u29x,0 1 1 1 0 1 1 1 0
7u4qu,0 1 1 0 1 1 1 1 0
7u69k,0 1 1 0 0 1 1 0 1
7uigr,0 1 1 1 1 1 1 1 0
7umc8,0 1 1 1 1 1 1 1 0
7unwx,0 1 1 1 0 1 1 1 0
7uo1x,0 1 1 0 1 1 1 1 1
7ush2,0 1 1 1 1 1 1 1 0
7uwhd,0 1 1 1 1 1 1 1 0
7v3uo,0 1 1 1 0 1 1 1 1
7v8jp,0 1 1 1 0 1 1 1 0
7vcgj,0 1 1 1 1 1 1 1 0
7vcy1,0 1 1 1 0 1 1 1 1
7vd3u,0 1 1 0 1 1 1 1 0
7vfbv,1 0 0 0 0 0 0 0 1
7vhf3,0 1 1 1 1 1 1 1 0
7vkog,0 1 1 1 0 1 1 1 0
7vmbo,0 1 1 1 1 1 1 1 0
7vmqv,0 1 1 0 0 1 1 1 0
7vwbq,0 1 1 1 1 1 1 1 0
7w399,0 1 1 1 0 1 1 1 1
7w6g1,0 1 1 1 1 1 1 1 0
7w70k,0 1 1 1 1 1 1 1 0
7w8n9,0 1 1 1 1 1 1 1 0
7w96f,0 1 1 1 0 1 1 1 0
7wji3,1 1 1 0 1 1 1 1 1
7woc5,1 0 1 1 0 1 1 0 1
7wom7,0 1 1 0 1 1 1 1 0
7wpe3,0 1 1 1 1 1 1 1 1
7wt52,0 1 1 1 0 1 1 1 0
7x9fx,0 1 1 1 1 1 1 1 0
7xhg4,1 0 0 1 0 1 1 0 0
7xx13,0 1 1 0 1 1 1 1 0
7y4dz,0 1 1 1 0 1 1 0 0
7y7gr,0 1 1 1 1 1 1 1 0
7ygmc,0 1 1 1 0 1 1 0 1
7yldf,0 1 1 1 0 1 1 0 1
7ylj2,0 1 1 1 0 1 1 1 1
7yqzl,0 1 1 1 0 1 1 0 0
7ywkv,0 1 1 1 0 1 1 1 0
7zglg,0 1 1 0 0 1 1 1 0
7zh1i,1 1 1 0 0 1 1 0 1
7znls,1 1 1 0 0 0 1 0 0
80dw9,0 1 1 1 1 1 1 1 0
80fl9,0 1 1 1 1 1 1 0 0
80jjl,0 1 1 1 0 1 1 1 0
80kwh,0 1 1 1 0 1 1 0 1
80zuv,0 1 1 1 0 1 1 0 1
8159n,0 1 1 0 1 1 1 1 0
816ir,0 1 1 1 0 1 1 1 0
81g0d,0 1 1 1 0 1 1 1 0
81iwd,0 1 1 1 1 1 1 1 0
81luf,0 1 1 1 1 1 1 1 0
81lzj,0 1 1 1 0 1 1 1 0
81n4z,0 1 1 1 1 1 1 1 0
81nk3,0 1 1 1 1 1 1 1 0
81s5a,0 1 1 1 1 1 1 1 0
82iay,1 1 1 1 1 1 1 1 1
82khn,0 1 1 1 0 1 1 1 0
82rlu,0 1 1 0 1 1 1 1 0
82xzx,0 1 1 1 1 1 1 1 0
82yg1,0 1 1 0 1 1 1 1 0
83d9l,0 1 1 1 1 1 1 1 0
83hqp,0 0 1 1 0 1 1 0 0
83j1k,0 1 1 1 0 1 1 1 0
83jh6,0 1 1 1 1 1 1 1 0
83ncr,0 1 1 1 0 1 1 0 0
83pmh,1 1 1 0 0 1 1 0 1
83q9p,0 1 1 1 0 1 1 1 0
83sg4,0 1 1 1 1 1 1 1 0
83st5,0 1 1 1 1 1 1 1 0
83t6a,0 1 1 1 0 1 1 1 0
83toa,0 1 1 0 0 1 1 0 0
83xix,0 1 1 1 1 1 1 0 1
841jd,0 0 1 1 0 1 1 0 1
8438w,0 1 1 1 0 1 1 1 0
843sj,0 1 1 1 0 1 1 1 1
8440w,0 1 1 1 1 1 1 1 0
846d7,0 1 1 1 1 1 1 1 1
848tn,0 1 1 1 0 1 1 1 1
84a28,0 1 1 1 0 1 1 0 0
84nlm,1 0 0 1 0 0 0 0 1
84o5c,1 1 1 0 1 1 1 1 1
84o8y,1 1 1 1 0 1 1 1 0
84tny,0 1 1 1 0 1 1 1 1
854cd,0 1 1 1 1 1 1 1 0
854h4,0 0 0 0 0 0 0 0 1
855qg,0 1 1 1 1 1 1 1 0
85y6w,0 1 1 1 0 1 1 0 0
865rm,0 1 1 1 1 1 1 1 0
868on,0 1 1 1 1 1 1 1 0
86orh,0 1 1 1 0 1 1 0 1
86rhh,0 1 1 1 1 1 1 1 0
86x58,0 1 1 1 1 1 1 1 0
8723z,0 1 1 1 1 1 1 1 0
874fh,0 1 1 0 1 1 1 1 0
8796k,0 1 1 1 0 1 1 1 0
87i71,0 1 1 1 1 1 1 1 1
87j13,0 1 1 1 0 1 1 1 1
87nhf,0 1 1 1 1 1 1 1 0
87pj5,1 0 0 0 0 0 0 0 1
87wpw,0 1 1 1 0 1 1 1 0
87x7a,0 1 1 1 0 1 1 1 0
881qf,0 1 1 1 0 1 1 0 1
8882w,0 1 1 1 1 1 1 1 0
88b5a,0 1 1 1 0 1 1 1 0
88d3a,0 1 1 1 0 1 1 0 0
88fqq,0 1 1 1 0 1 1 1 0
88lv8,0 1 1 1 1 1 1 1 0
88m8c,0 1 1 0 0 1 1 0 0
88u5a,0 1 1 0 1 1 1 1 0
88ubl,1 0 0 1 0 0 0 0 1
88xhh,1 0 0 1 0 0 0 0 1
89f4g,0 1 1 0 0 1 1 0 1
89mp5,0 1 1 1 1 1 1 1 0
89rei,0 1 1 0 1 1 1 1 0
89s6l,0 1 1 1 0 1 1 1 0
89wgg,1 0 0 0 0 0 0 0 1
89xzy,1 1 1 0 0 1 0 1 1
8a1yw,0 1 1 1 1 1 1 0 0
8a86e,0 1 1 1 1 1 1 1 0
8aadn,0 1 1 0 0 1 1 1 1
8au2s,0 1 1 1 0 1 1 1 0
8av03,0 1 1 1 1 1 1 0 1
8avzw,0 1 1 0 1 1 1 1 0
8ay0y,1 0 1 1 0 0 1 0 1
8azm0,0 1 1 1 0 1 1 0 1
8b0fc,0 1 1 1 0 1 1 1 0
8b0iy,0 1 1 1 0 1 1 0 1
8b4zy,0 1 1 1 0 1 1 0 1
8b8ex,0 1 1 1 1 1 1 1 1
8bien,0 1 1 1 0 1 1 0 1
8boqd,0 1 1 1 0 1 1 1 0
8buan,1 0 0 1 0 1 1 0 1
8bvzw,0 1 1 1 1 1 1 1 0
8c73y,0 1 1 1 1 1 1 1 0
8c75a,0 1 1 1 1 1 1 1 0
8ca1l,0 1 1 1 0 1 1 0 0
8cdtx,0 1 1 0 1 1 1 1 0
8ce6l,0 1 1 0 1 1 1 1 0
8cfz2,0 1 1 0 1 1 1 1 0
8cgnx,0 1 1 1 1 1 1 1 0
8claj,1 0 0 1 0 1 1 0 1
8clly,0 1 1 1 0 1 1 0 1
8cu4b,0 1 1 1 0 1 1 1 0
8cw3u,1 0 0 0 0 0 0 0 1
8d5l6,0 1 1 1 0 1 1 1 1
8d854,0 1 1 1 1 1 1 1 1
8dbo3,1 0 0 1 0 0 0 0 1
8ditd,0 1 1 0 1 1 1 1 0
8dmv4,0 1 1 0 1 1 1 1 0
8e2qw,0 1 1 0 0 1 1 1 1
8e2wi,1 1 1 0 0 1 1 1 1
8e40k,0 1 1 1 1 1 1 1 0
8e5i1,0 1 1 1 0 1 1 1 1
8ekld,0 1 1 1 1 1 1 1 0
8ephc,0 1 1 1 0 1 1 0 1
8eu6d,0 1 1 0 1 1 1 1 0
8f2nn,0 1 1 1 1 1 1 1 0
8f5ai,0 1 1 1 1 1 1 1 0
8ff71,0 1 1 1 0 1 1 1 1
8fkyk,1 1 1 1 0 1 1 0 0
8fod2,0 1 1 0 1 1 1 1 1
8fqoi,0 1 1 0 0 1 1 1 0
8fwal,1 0 0 0 0 0 1 0 1
8g4fc,0 1 1 1 1 1 1 1 0
8g562,0 1 1 1 0 1 1 1 0
8g62h,0 1 1 1 1 1 1 1 0
8gee6,0 1 1 1 0 1 1 0 1
8go8v,1 1 1 1 1 1 1 1 1
8gr08,0 1 1 0 1 1 1 1 0
8h85j,0 1 1 1 0 1 1 0 1
8ha5o,0 1 1 1 0 1 1 1 1
8hk8b,1 0 0 0 0 0 0 0 1
8hki3,0 1 1 1 0 1 1 1 0
8hsmv,0 1 1 0 0 1 1 1 0
8htd6,0 1 1 0 1 1 1 1 0
8hu3s,0 1 1 1 0 1 1 0 0
8hyg5,0 1 1 1 0 1 1 1 0
8hzpg,0 1 1 1 0 1 1 0 1
8i1cn,0 1 1 1 0 1 1 1 0
8i7dh,0 1 1 0 0 1 1 0 1
8idho,0 1 1 1 1 1 1 1 0
8ifrw,0 1 1 1 1 1 1 1 0
8iidh,0 0 0 0 0 0 0 0 0
8ilj2,0 1 1 0 1 1 1 1 1
8j0cb,0 0 0 1 0 0 0 0 1
8j0rc,0 1 1 1 1 1 1 1 0
8j2mr,0 0 1 1 0 1 1 0 1
8j8ad,1 1 1 1 0 1 1 0 1
8j8v6,1 0 0 0 0 1 0 0 1
8jj8d,0 1 1 0 1 1 1 1 1
8jq2k,0 1 1 1 1 1 1 1 0
8jqja,0 1 1 1 0 1 1 0 1
8js9s,0 1 1 1 1 1 1 0 0
8jw73,0 1 1 1 1 1 1 1 0
8jwjj,0 1 1 1 1 1 1 1 0
8jycp,0 1 1 1 0 1 1 1 0
8k0kn,0 1 1 1 1 1 1 1 0
8krbp,0 1 1 0 1 1 1 1 0
8kshi,0 1 1 1 1 1 1 1 0
8l7ur,0 1 1 1 1 1 1 1 0
8l7yc,0 1 1 1 0 1 1 1 1
8lgh8,0 1 1 1 0 1 1 1 0
8lkj3,1 1 1 0 0 1 1 1 1
8m0oi,0 1 1 1 1 1 1 1 0
8m60o,0 1 1 1 0 1 1 0 0
8md0h,0 0 0 0 0 0 1 0 1
8meuv,0 1 1 1 1 1 1 1 1
8mgk8,0 1 1 1 0 1 1 1 0
8mnv9,0 1 1 0 1 1 1 1 0
8mp0u,0 1 1 1 1 1 1 1 0
8mrue,0 1 1 1 0 1 1 0 1
8n4w1,0 1 1 1 1 1 1 1 0
8n5zr,1 0 0 1 0 0 0 0 1
8n7bu,0 1 1 1 0 1 1 1 0
8nc4t,0 1 1 1 0 1 1 0 0
8nhso,1 1 1 0 0 0 1 0 1
8nr38,1 0 0 1 0 0 0 0 1
8o4eu,0 1 1 1 0 1 1 1 0
8oajk,0 1 1 1 1 1 1 1 0
8od6e,0 1 1 1 1 1 1 1 0
8odpp,0 1 1 0 1 1 1 1 0
8omsj,0 1 1 1 1 1 1 0 0
8op23,0 1 1 1 1 1 1 1 0
8op71,0 1 1 1 0 1 1 1 1
8osn0,0 1 1 1 1 1 1 1 0
8oui7,0 1 1 1 1 1 1 1 0
8owcb,0 1 1 1 0 1 1 1 0
8oz00,0 1 1 0 1 1 1 1 0
8p0je,0 0 0 1 0 0 1 0 1
8p33q,0 0 0 1 0 0 1 0 1
8p9qr,0 1 1 1 0 1 1 1 0
8paev,0 1 1 1 0 1 1 1 1
8pecm,0 1 1 1 0 1 1 0 1
8pg6g,0 1 1 0 1 1 1 1 0
8pj4y,1 0 0 1 0 0 0 0 1
8ppc7,0 1 1 1 1 1 1 1 0
8ptt4,0 1 1 1 0 1 1 1 1
8py6a,0 1 1 0 1 1 1 1 0
8pz13,0 1 1 1 1 1 1 1 0
8q53q,0 1 1 1 0 1 1 1 0
8q5iw,0 1 1 1 1 1 1 1 0
8qci5,0 1 1 1 1 1 1 1 0
8qi75,0 1 1 1 0 1 1 0 1
8qiru,0 1 1 1 0 1 1 0 0
8qj4z,0 1 1 1 0 1 1 1 0
8qmmb,0 1 1 0 1 1 1 1 0
8qpt8,0 1 1 1 1 1 1 1 0
8r1nw,0 1 1 1 1 1 1 1 0
8r6tt,0 1 1 0 0 1 1 1 1
8rcy7,0 1 1 1 1 1 1 1 0
8rj10,0 1 1 1 1 1 1 1 0
8rkkn,0 1 1 1 0 1 1 0 0
8rlgh,0 1 1 0 1 1 1 1 0
8rmxb,0 1 1 1 1 1 1 1 1
8rnoy,0 1 1 1 1 1 1 1 0
8rop1,0 1 1 1 0 1 1 1 0
8s1xk,0 1 1 1 1 1 1 1 0
8s8c6,0 1 1 1 1 1 1 1 0
8skx4,0 1 1 1 0 1 1 1 0
8sqjx,0 1 1 1 1 1 1 1 0
8su1p,0 1 1 0 0 1 1 1 0
8svc5,0 1 1 1 1 1 1 1 1
8sxj6,0 1 1 1 0 1 1 1 0
8t6sg,0 1 1 1 0 1 1 1 0
8te1j,1 1 1 0 0 1 1 0 1
8tfgp,0 1 1 0 1 1 1 1 0
8thl9,0 1 1 1 0 1 1 1 0
8tixg,1 0 1 1 0 1 1 0 1
8tpw4,0 1 1 1 1 1 1 0 1
8tqnd,0 1 1 1 1 1 1 1 0
8turr,0 1 1 1 0 1 1 0 1
8tvfh,0 1 1 1 0 1 1 0 1
8ua34,0 1 1 1 1 1 1 1 0
8uhqa,0 1 1 1 0 1 1 0 1
8uiug,0 1 1 1 0 1 1 1 0
8uur0,1 0 0 1 0 0 0 0 1
8v4l3,0 1 1 1 0 1 1 1 0
8vs4l,0 1 1 1 0 1 1 1 1
8vsnm,0 1 1 0 0 1 1 1 0
8w266,0 1 1 1 1 1 1 1 0
8w76t,0 1 1 1 0 1 1 1 0
8wfqr,1 1 1 0 0 1 0 0 1
8wg0i,0 1 1 1 1 1 1 1 0
8wjeu,1 0 0 0 0 0 0 0 1
8ws9p,0 1 1 1 0 1 1 0 0
8wuhw,0 1 1 0 1 1 1 1 0
8wzdy,0 1 1 1 1 1 1 1 0
8x404,0 1 1 1 1 1 1 1 0
8x440,0 1 1 1 1 1 1 1 0
8x7rj,0 1 1 1 0 1 1 1 0
8xeg2,0 1 1 1 0 1 1 0 0
8xo91,0 1 1 1 0 1 1 1 0
8xtaz,0 1 1 1 1 1 1 1 0
8y0m1,0 1 1 0 1 1 1 1 1
8y4m4,0 1 1 1 1 1 1 1 1
8yb6s,0 1 1 1 1 1 1 1 0
8yd82,0 1 1 1 0 1 1 1 0
8yj9c,0 1 1 1 1 1 1 1 1
8yk2i,0 1 1 1 0 1 1 0 0
8yloo,0 1 1 1 0 1 1 1 1
8yp58,0 1 1 1 1 1 1 1 0
8yq87,0 1 1 1 1 1 1 1 0
8ytdo,0 1 1 1 1 1 1 1 0
8ytzq,0 1 1 1 0 1 1 0 0
8z19h,0 1 1 0 1 1 1 1 0
8z5r5,0 1 1 1 1 1 1 1 0
8z9sn,0 1 1 1 1 1 1 1 0
8zlu5,0 1 1 1 1 1 1 1 1
8zms4,0 1 1 1 1 1 1 1 0
8zp2v,0 0 1 1 0 1 1 0 1
8zylu,0 1 1 1 1 1 1 1 0
8zz3e,0 1 1 1 0 1 1 1 0
90hzn,0 1 1 1 0 1 1 0 1
90q7u,0 1 1 1 0 1 1 1 0
90qvn,0 1 1 1 0 1 1 1 0
90tkb,1 0 0 0 0 0 1 0 1
90vlj,0 1 1 1 0 1 1 0 1
918y8,0 1 1 1 0 1 1 0 1
91au6,1 1 1 1 0 1 1 0 0
929qe,1 0 0 0 1 0 0 0 1
92f86,0 1 1 0 0 1 1 1 1
92nv0,0 1 1 1 0 1 1 1 1
92pve,0 1 1 1 1 1 1 1 0
933c0,0 1 1 1 0 1 1 1 0
9358x,0 1 1 1 1 1 1 1 0
935nc,0 1 1 1 1 1 1 1 1
937xn,0 1 1 0 0 1 1 1 1
93jrn,0 1 1 1 0 1 1 1 0
93m2p,1 0 0 0 0 0 0 0 1
93or6,0 1 1 1 1 1 1 1 1
93pdv,0 1 1 1 1 1 1 1 1
93s7w,0 1 1 1 1 1 1 1 0
93u8s,0 1 1 1 1 1 1 1 0
93vg2,1 0 1 0 0 1 1 0 1
9428a,0 1 1 1 0 1 1 1 1
943oy,0 1 1 1 1 1 1 1 1
944mt,1 0 0 1 0 0 0 0 1
945fi,0 1 1 1 0 1 1 1 0
945nh,0 1 1 0 0 1 1 0 1
949wl,0 1 1 1 1 1 1 1 0
94d0u,0 1 1 1 1 1 1 1 0
94mst,0 1 1 0 1 1 1 1 0
950tn,1 1 1 1 0 1 1 0 1
953i0,0 1 1 1 1 1 1 0 0
95kyx,0 1 1 1 1 1 1 1 0
95own,1 1 1 0 0 1 1 0 1
95xfz,0 1 1 1 0 1 1 1 0
95yn1,0 1 1 1 1 1 1 1 0
961v2,0 1 1 1 1 1 1 1 0
966ya,0 1 1 1 1 1 1 1 0
969l6,0 1 1 1 1 1 1 1 0
96a8e,0 1 1 1 1 1 1 1 0
96cy9,1 1 0 0 0 0 0 0 1
96pgi,1 1 1 0 1 1 1 1 1
96xnn,0 1 1 1 1 1 1 1 0
9732c,1 0 0 1 0 0 0 0 1
977om,0 1 1 1 1 1 1 1 0
97aba,0 1 1 1 0 1 1 0 1
97ex5,0 0 0 0 0 0 1 0 1
97frg,0 1 1 1 0 1 1 1 0
97ful,0 1 1 0 0 1 1 0 1
97g8o,0 0 0 1 0 0 1 0 1
97qci,0 1 1 1 1 1 1 1 0
97spw,0 1 1 1 1 1 1 1 0
9820o,0 1 1 1 0 1 1 0 0
9828r,0 1 1 0 1 1 1 0 0
982v3,0 1 1 1 1 1 1 1 1
986uq,0 1 1 1 0 1 1 0 0
98a5j,0 1 1 1 0 1 1 1 0
98b00,0 1 1 1 0 1 1 0 1
98fp6,0 1 1 1 1 1 1 0 0
98ftq,0 1 1 0 0 1 1 1 0
98pl8,0 1 1 1 1 1 1 0 1
98q6v,0 1 1 0 0 1 1 1 1
998wf,1 1 1 0 0 1 1 1 0
99ish,0 1 1 1 1 1 1 1 1
99pr6,0 1 1 1 1 1 1 1 1
99w47,1 0 1 0 1 0 1 0 0
99xak,0 1 1 0 1 1 1 1 0
9a1ep,0 1 1 1 1 1 1 1 0
9a4um,1 1 1 0 0 1 1 1 1
9afo2,0 1 1 1 1 1 1 1 0
9ag1m,0 1 1 1 1 1 1 1 0
9akje,1 0 0 0 0 0 0 0 1
9alsk,0 1 1 1 1 1 1 1 0
9ao0m,0 1 1 0 0 1 1 0 0
9aoul,0 1 1 1 0 1 1 0 1
9apiv,0 1 1 0 1 1 1 1 0
9awrm,0 1 1 1 0 1 1 1 0
9ayr8,0 1 1 1 0 1 1 1 0
9b47v,0 1 1 1 0 1 1 1 0
9bfqp,0 1 1 1 1 1 1 1 0
9bl0y,0 1 1 1 0 1 1 0 1
9bm9a,0 1 1 0 1 1 1 1 0
9brl4,0 0 0 0 0 0 0 0 1
9bznm,0 1 1 1 1 1 1 1 0
9c5e5,0 1 1 1 1 1 1 1 0
9ck61,1 0 0 0 0 0 0 0 1
9cnyk,0 1 1 1 0 1 1 1 0
9cw32,0 1 1 0 1 1 1 1 1
9d1qv,1 0 0 1 0 0 0 0 1
9d4nc,1 0 0 0 0 0 0 0 1
9d68v,0 1 1 1 0 1 1 1 1
9d69w,1 1 1 0 0 1 1 1 0
9d8jy,0 1 1 1 1 1 1 1 0
9dd0v,0 1 1 1 0 1 1 0 0
9ddif,0 1 1 1 0 1 1 1 0
9djsk,0 1 1 1 0 1 1 0 1
9dmc4,0 1 1 1 0 1 1 0 0
9dtpk,0 1 1 1 0 1 1 1 1
